review_id,score
72d61b71ff592bb58dd8e3dda54320b4,7.192835994011052
72d86f1a9f660bad2882e27aa0a93a57,7.258361744387355
72dbcaa164d78070ad25fe5b51f5b9fc,9.558298608483359
72dd1834d2d968b663c465060893c99e,7.463526600959983
72dd419d23ded442a3b4264fb9634d88,8.011528137918331
72dd815030deef8d4798b01027741dad,10.18786463770042
72dedcec90cafcb5f21c503acafddcb4,8.702768958191065
72e0128761e1f23c3396c8d67d82a7c4,9.305753529983232
72e5a6c8d216661f6b87fde5f2cdb3af,8.324177419249734
72fa060610f4a8057001546b3695501a,6.554720962556022
72fc49ecab385cc34430b3fda060197f,8.300515431279196
73032ae71c0dc011650a00759be533c1,9.546441215118952
73060660f3ed90317440f7c2b893836e,8.950896197124115
730b08ad3043350f4d31793ed2b36f1c,6.159157084879968
730b64aae41649f8ade9a65af6eba289,5.2126276870092685
730b76992fefe14f2c460004516ba51a,7.399859105549177
730d2bb0a5eda8c89608751ac49d2d07,9.071548853953018
730e9368d80ff17d65489a6ed2e74642,9.933693637771999
731b38fadf926ad7e137b549ffd42637,9.399110776022077
731b8da6aab2aa6dd00dc78ad91bdade,7.69113190675089
731d88f4d37d925e26a2cef9adad0f2d,10.125136787975102
73216a412afd23bf221a89746140367e,9.679912978918065
73258fe6b0799c09f85b71d2e214e22d,9.216527998984239
73269f639191cd2f2bd7b7f78b4864a0,8.541037704346564
7327b560cfd0329934e8d8bd8081ab5d,9.619095624025466
732f1e7aa821d24e191c09a1474709ff,7.841218025580595
7332e1b491e70b9b6d046eacb76151d2,8.022980614558819
7335100929cdcc95298104770be6b4f2,7.372331013252201
73427bf22a4ba1aa289881b7df85094d,5.871348599916917
73433ecec104b54ca33cfaba02862297,9.123371986607678
734467e4ee208fd6ff260a74c74c77c8,7.633134872039773
73446830306cb217d02e3814a0ab2d0b,8.75590042532188
7346b6668c05f343b4e1d79b4c240ad8,9.360045064359708
7347ab4947073581f27d2e05e8800bd0,8.551246560301722
73496263635a57f0aabe8d6d23f2554d,9.919186490767565
7349e61db0db973e67cc0977f6e2cd41,10.212488633640966
73503b839615afffad030d562fb6ea25,7.273518824879962
735210463765c1551f44e9cc2b9c31a7,8.798792494595883
7356069d428119f4cf00b715a9653b23,5.843329686032745
73585a504ab69f69d7f4010c3c785fc3,8.77654158441704
7359636893177bac7fefacf97e13a98b,8.736921153330398
735c9dc6a6502f90d294a66b3f966213,6.579261296924138
735e6d52b9a7366f4ffde96ba84a2ab9,9.483029167623092
7360c783699b2d305cd9a33c4290e3f9,9.42726542566432
7365ad695381678230f592a4784aa3b0,9.817272031056813
7367063b57da1edecc0a8e452b8bd7c6,9.23240172501225
7367f8fd9c0460a5de63cd31c4e16ec0,8.119233985920639
736dcea1892b25de9e9162233ae7397d,9.734741643517292
736e6ee1d76a977423ed6afa24eeb4e7,9.372306141940106
736f5adaa11a5b569a34d6b630a69ec8,7.118498455390338
7372dbb79cc331d3faf6c5d32f6ee342,9.478030515991321
737ba036d9f29bc4f284e5c09f950337,8.566613281235636
737db580123c7f12a56c8c92f02a4fa6,8.870037371588088
737f2c4afeb46aff3670dab48e3b0d10,8.731512636792212
73835d758f60c7fd46fa3f1e40b6d5e0,8.025268223950134
73856576616f84ae7019fa7b9fd3e223,6.992703737057695
73857a51cde26a41b4c583ef4dae1b20,7.131100882352861
7389f034b067579f67a66877401c4451,8.019920900912664
738f215b671839ff16beabdb58ccb2b3,6.395483823331085
73950527973fd49eb799e3e8b0a47e50,7.293056761806393
739a008c5af5ff3d89f5b186f8972591,9.818281333689072
739f38b4ae184d5299d3d2da7def9d02,8.86416654799154
739f877b425982c18db088c1da4324d8,9.50966020172397
73a076e84678de11055cc18872ddc855,9.123035957079
73a52378100163f89ed05d313c6ea177,8.522184104267419
73a611f3257124f3c57f5b17bb4aa2f4,9.020724654965704
73ab97f44120cd5cc1d2ea5ea120ace8,8.195882233469877
73b1cbad53107de8c11519d9da093f26,9.071231180619042
73c2ad3792773f535f31e16094baf13d,7.3708612312902515
73c53573d998d6f82211489bcf03c08d,10.183357206203437
73c7f0b980734b3a20d385b532a04c26,10.623350276107836
73cfd610b61005f8c6c75a7aa98822f1,9.591580295731148
73d0d3c188d20e99158ff347ce1f54b0,9.46748988496399
73d52865423e6a1bc31bc8935b80da71,8.901768098178119
73d76755901b033ceabe53097963d998,9.850161105204014
73d85947d406ac8c11b09569f134f542,9.979655424334176
73dfb4cb9616121bc278933df7bb5a18,6.437959881792355
73e35c1962603514616e8a596fea333b,10.178123535985925
73e54a37ea5e9b31cc1b4366ff7554fa,9.214748880371276
73e63894ca440ae0b8e9d9e7666315c7,9.906904746815373
73e87194e2193ddde4a9d695e1921c4a,8.194469813031889
73e8c9a2c2a7770177bc8bb51f2a6ab7,9.736979364746198
73ead3d60fc9eb90c73ecfbf3469356a,9.124885704981175
73ebdcf648af75a42ba2203e746db93e,8.858128842383115
73efccae7235a295a42f358bea1f846c,8.595787858078348
73f19f8ef083a3402f6c5003771840b8,7.867503464763432
73f56110af9f4471f35ed4ed145fa4bd,8.096995218831305
73f573dd254569367024109ff0db1608,9.295906289702147
73f6334690187049cd569f0c7d66e32b,7.799862922392388
73ff1c7b66812bc482ae2bf16ec81896,6.005374997370804
74000ea91d196a59cd7a8b3bac49d09e,7.58424297157081
740099b12d22bc300080a8892338308b,8.470684341648372
7403f8ca40a42b8c50f45c0dc86019c1,8.828301424170222
74050d03d0210e9014d9b78017894c35,8.21629054453836
74101bc039e2b1874babc5563d403c2e,8.839796426544057
74111c12a16d11cd4b82a0aff9226015,8.981675485874433
741421d2652ab388d6995743bb74a20c,8.795467437150922
741ae717627e44891ba34fca2793ceb2,7.824612584088084
741dee7b76b8db07ae418434372737af,9.591613598213595
742676e1aefea8cca1ed251bd422ff61,9.745143962518652
74274a5734b3b1caf35aadf583efc41c,9.832265122054618
7428e4c865fc953289378b7166c9f6ec,9.421562691127232
742b1945c89015bb54584abcbb35fc97,8.945495928283147
742c5a85cbe21ce3f3a029907c8df9c7,7.138675809776201
742e127d76ff39c1e7275839903fc0b0,2.992675676672837
742e5b5981e7f78001220440d623b004,9.276437551278327
7430e6a069762d953273d0192c65fb7a,8.156716322177767
7433502d842df6346da8dff61e28eada,10.32154657879191
7439fc862934edca0731acd64430115a,8.67909985336612
74411dbf3852f79bd2d087c16a604863,6.747349554226814
7441574e5b4f16feffb54649fae034ac,8.98517019728685
74429d40b2e14fdeeeaa0141966e7518,9.357642211995422
744574f7a54c375a23295f6ec4a833e4,9.77927311837383
7447005d02c9e799403f669924ed3de3,8.97102486623859
74478958ba091e25b7791947f7361dca,9.33151832734694
744c9e0a7464266086432737037119ef,9.171155784477628
7450807df4969fdd8cd4611be37f4507,7.6645227163176735
745113094fa53cd734a406e2f77c1bc3,6.822774398990541
745ceba97448ef94246960c719ed33cf,8.683762889848147
745d01a5f1c0292ddbfda5ce164b89fe,9.486034146070441
745eabbc92e7f53f089cb433729c0e40,9.107276327874736
746174b2680728e478e9c642e48ba8da,9.459193922015722
746e330533d191ae56533f891df700be,5.314744701149682
746e4bd87a5884be4a91e5ccaa651433,9.602166721237548
74700ab15eac5b26cfe68969f07e9cd6,10.106833889729218
747106600f309c917ba8c7f0558246c3,8.574844267056257
747490449f068b7326dc9d4d6677681e,9.354700252450778
747f2bd1006e796c2ef34cffd25380f9,9.635935012166737
747f37b4dbddf574f33baccaca7d158d,8.049893583916825
74842ca295322a238a6c482b682c7702,6.757369569474083
74859ae624206064a380867d389da28e,9.728510528587432
7486a209e46c07c5e7f2434ce66262dd,9.506419637193925
748eb51d2cf40e9ff24b6e4578dc78eb,7.892539255197464
7491d5d8d2997e2fab5ab0f67775863e,7.591240298842065
74920d128a1ff1eb4a56ab24c4859f5c,6.429072548228181
749510b6f028357d2878800a2a0e2213,6.014510401081424
74992ed64b634c918c14297cb48f76bb,9.934929724675365
749eb59333fe57f5f2a385b2e5083a7b,10.221271862195525
749fef34cd2678c9b2a29642da5d7b6e,7.331911123437267
74a7d281d3464903999566c10522f4c6,8.862076330913258
74b337483f80075663b223c66a6a8d8b,10.06306157599867
74b5b8c04f287bd8f0223fbc7f3e3972,9.949243980851717
74ba0e5b8068ecc4ca4b299eb4f9cf1b,8.43773049029641
74bbc781980b1ffd9925f253f7cc6d70,9.329073647997266
74c8ce60634b5b19e7ee12c4ef31c160,10.102420448834101
74ca3524fa8d0536a57a587581fc0b6d,9.781574715985116
74d1ca05a8b4c1e9945c5e290557bfe9,7.676570648263443
74dd5688f5e412153b73e41b7c15fb8a,9.862006032363198
74e258ecb34dc041a214122bf197e751,8.047434098936787
74e4ca1244400168959b609b0838b25f,9.624707830190601
74e84928d3dc5ba660a0b2c6d09d10e9,6.948540983187986
74e9758da69f994cf223bea848a809b5,9.166987764871994
74eb64ed1e7a68b72e5f4369757cf946,9.194434038924506
74fa48e2582c39f7f837becda95e4dcc,7.726093123234311
74faf6f730f4253dad693490d0eb3bcc,9.534282390599822
74fe382b2061dd408610cb340576b1d0,9.577787634365542
75011944deeb1505f78fa96b164105b5,7.513585967259265
7501a30c8cedbccddd8e17a3c3fab247,7.312795385884555
750aa7422fb65ee3b4216e78b6db88b6,6.513107896772023
750e1a0b39441fc2ad3db831b9bd07f9,7.301377196369364
751372869d2b34473c5798901f462c57,8.536894831816369
75160f177213c7ad3aca9b9381b79685,6.923372940265483
7518b58c020e8be79859cb6b5db80b24,6.116900910150709
75190617f3446865b3ad24ff266c4845,9.304703506107476
751e8a84cfa012e9cbf3fe22839f1f6f,9.159301285049237
7520f830f1b6efaf244e3dec1d2c6d5e,9.30151642522704
752179bb78e5c98d16d6373ac3c16b84,8.127753409266347
752a5e7a155ea410d621679439617190,9.860618016023778
752baa48655d15bf9906b40b94fa1569,5.861159018923011
752d7dfbdd3621e1fddc670e30cc96cc,6.9904272423210125
752df0006bdc906fce64a592d7647984,8.89338779724568
753673d901fba1179fc326731daf6501,7.450177858382759
7536ad3120e76b9828d4bbda843e90b0,9.243605355798865
753b2154c019495b72210a357122861f,9.17785909835331
753b241cff130c68e0a5b2a752122765,8.109493417875205
753d72c114465351e35add79f73c7c99,8.01623616062061
7540ab74833f9511d8fc5c3ce38f27f5,8.302927750415325
75426293e3baadbb4081e64c00f686d9,8.686928286357395
7544eee49189658256456c798c392af9,7.764112886072052
754afe8081609ef7c009242f8a218e5e,9.306692653395958
75534e70106bc2f0d0230dc19efee8ec,7.5623309042415
755986116ab87895463f15d7f7d27f16,7.6584775515309484
755eaec34e41e481b01050872babcaad,8.553514590239027
7563c3fa2ab36daa19432da687d17070,7.412970041275086
7563caa78c12d78e99da1889bf297225,8.494432262992698
75681b7b7cda6c28fc247841940475d1,7.300233034114202
75691844b309f144b920885c986fc339,9.69219078739303
756950c74bbde40a231ad3378f721700,9.214944153284629
7569d6226773fd72650ca9739c17f9f3,7.7670961893643655
756fc743b1b4057ed8568896bbb44a96,8.942583044752261
7570e1bf5d12aea269329a971f5d0f5a,9.562703754105687
7572c6b6bfe645550d0af53c28c73a62,8.489272654755096
757362efccda5cf79481b8d8f37d13f0,7.818755786400681
757eac4db1042528699bd462d4236bae,8.509842172006508
7580923909dfcc08cbfe3e1c6b06cabb,7.278617481409244
758093639b698d4d662ffc04280e1576,8.760138172297337
7582c295558811bcf6194210490bae70,7.679738181040826
75857ff1a329369e345816ecbfef92cb,7.170114985997003
758676c7d586897366287632fa8ca18f,7.183743728882531
75895a1086625f030e93356b063e5bad,9.165249403237961
7589d171debe36c08253eba5c706d4c2,7.076248333239814
758aee3a882e6e95b95a5a9883ee2e08,8.526019190790457
758ca059c16da0eefa79c6cc3d34af26,9.864190011134045
7595b778ad8e389ce81f6ae3204710ed,10.40388421742493
759ade2030197e921d33243024a37b8b,9.117112962181421
759cf56c5885257642fd9e66f2002425,9.214299720633534
75a7e0c227a318c06c8ee47dd723aede,9.3621232462074
75b828d1b7594509880976fb954a6d34,8.667200662894276
75c4adfb43591fa2a8049683e5434a09,10.492477314674058
75c537bba6c9c915e49eb85e0d5c96a4,8.710597982740975
75ca151822d233257082b69db5561653,8.414563494145597
75cafa1b20d81b0aa3bc96c48156c20c,8.504917765323032
75cbbd5a329c5c0cdc6a60e70d59e3c7,9.87124491633318
75d76425176eca99822ee2bcf54d2919,9.315173052379144
75e0a967b667074093f5cfdd16c22504,6.79396735262325
75eaf8cbf774106d9c59d24032f7e56a,7.482990229573074
75eb67b115ecc27f03bb8e83312fdb5c,10.409183200747778
75ec752e771426779830d6e3f9ad85d8,8.752288260887875
75ed057f5a97fe217a20639aa000a9dd,9.039261114501716
75ee263a4923b70c17d013627be77fb4,8.117291494171704
75f102a0bbdc35cba81c312898a1f8e2,6.458066642062331
75f687eb9fb4cc55effc60f3ec7bbfdd,7.262118188958976
75fb1d65d6982e2a8154ff16a0e6795e,9.34776847633366
75fe9ea9e5088ed6087d93d268e47e28,7.792635972685874
76007e32bb5cf8ffa91df0eb98bd3f2f,9.847806119512192
7600e4574b2620f451011d04aff80030,7.689418761771209
7601cbb466d617c9feb142ec92ba4095,8.821701822416058
76028a3452b161785f7d84f1115b6fd2,9.669978557253563
7602b084740f84ed8654df92120ba691,9.215494343465116
760a286b08ed2958df8b3585ab487105,7.242076813168211
760c0dbe57c25a17ac223a4058a28658,9.64537484826906
76118f2cad6870319105a02725ba7931,7.242019095899024
76148c085fa9b71c45ea3cb7a4bcfc65,10.204067467482057
761b2058cc879a3043b8c679f0e59a3d,8.779597211729957
761f368eebd66c171c69267fe23e2792,7.227786305324402
761f875361c92c4980e10fa4275cb1cd,8.289954544305923
76202cfe68b956e5925812268eb908c8,8.937632695600227
7629da419daa57ed719e16567ace2e75,8.40826146441316
762eb665baa40bac2ad7cf77478e3d85,8.52214866891554
763428bf93d4f25f823d19a21aae1c58,8.323461967508202
76363e3d24b6d884b5ace0a4141f4232,7.679048806029427
76378b2e46f49bcc458bb52caf58b764,9.154670630560567
763c512508ca059375e4ecbb1357f079,7.88357267614955
763db485e65c9a1ace816ea3e48daa6d,9.964562089649876
764d7f2cf3b2b831438fc56dfa240c3d,8.696941633290436
764e41f2a6cefc117e0f84b81d992c36,8.533072538827843
76537a9ee6689f8fd568681154210717,8.994833373204568
7655adb0f57f2b2279f181817039d7a1,8.4797969338344
765639c812bf6b24ec1cae45a19641f3,7.481945299482968
7658387de045787c8fd8100559912037,6.38772269310643
7661305b09887d133039e5c46d3afa8f,10.105148471189109
766d7ae6f56e07446738aa3d44ad608a,9.765744701441696
767440ede519720e00dd488acd132e52,6.93471787627537
7674584f363cb567221658101338bfa2,8.09017399764345
7674e00e37dd7455b1c7cd80ccc2247b,9.52951565405865
76771fb2a239852ce24e867218438402,8.946587858989732
767d0c26e1a4b5581432c5bfa2a6f405,9.515773710486478
7682c6c640a0bf15b99288353ed2aebd,9.163445937612254
7689122606b2dde2cd5735981a65d15c,7.725565826263971
768a37f61da45c59ed15cce12845a5c3,9.146247208767766
768c023e373453b1b9201c1f57ae1b35,9.053286055317205
768db846363a7da8271ade89f308ac3b,10.25863195260338
768feac32fae97d7e3c57412912d0b70,9.247718666492574
7692c7d7fae7128f581eb40acaf3ccc1,8.66754602629273
769700d296692ea9474a36c1eb251abb,7.122498497064699
769d100ddf1b05dfa3b84865e1f7ce86,5.745283835904569
769e55dc8e10d0779ce3937f384f70db,9.415726333931238
769fe5f0dc6a611757eb36fcc6053a18,9.144561165661532
76a13368b41ab1bb399ab85497db0b65,8.863954922124103
76a7bfb1cc9cc7491126b164599c6353,10.210811540918098
76b430e6c282084201b9a72a035bccd4,8.487530911260786
76b5ea12aaf8ca8804c01de4851ed002,7.3521975754332
76b69ea958acbe2a6124f7caffbef58d,9.250464413097074
76b75a50d887f030e303572f0cacd6f7,9.196824147480429
76b7a2f21d9954d4442a290d79d1b479,9.682419327963546
76b891cd2d6eaec3647c2323b05958a4,9.963218201144992
76bbcd73b4cf08810e6d98f7f927afe3,6.763516378620977
76c07d2959c55dd8475631a7605522c7,9.510842564143076
76c21037029c8a1498cbfc15c19d57c2,7.839065107694188
76c5f9e11cca17b5ad182968386f85e1,9.134017323591435
76c62b86f0c2756c8d30e758601e63e9,8.234991233476517
76c8df5af776c10b7f29efe33bc3171e,7.456996960994848
76d256550896c7b907d0be0458b06b95,9.256916425954435
76d4cbb2a7f4fc521a6a3407642c9921,4.917810290477334
76d8c56b8dac74c10c484146f5515141,9.134726483054372
76d9db57336d783de0be086f5a2bfe38,8.087362264289762
76dd73f48ab73b9f1482589e261b8617,8.636851414621027
76dff87fd90cfd89412a96a4d7ba97ea,9.656613543151884
76e4605cd7f81b74f09af716e8ecb304,8.105069396283051
76e4ed52a6f0a5992fd2c38486fc3f3c,9.58171436473495
76ed615ec3b8ec12e41817bf469bd30c,8.125356584409106
76fc9e09df4d27edc19a13a1904f2c3d,7.94268415940652
76fef905f9b3f654db41943f9ba65c38,7.786599507614462
76ff254ef043449c4911114057a13661,6.407552583304748
7701390529ffa85e6e2e8cd9606ad16d,8.539428839828146
77116c6f75d1c5e8ab023d3aaad02dc3,9.089345828251272
77141ab3488827fcc363996f89ed71ad,8.076693586930153
771d895d5a2b94816ad304fd02dd125c,9.386561289102506
77296ac47d268732329f3bbbf5abc529,8.855219262003917
772c9d9a1edc8cd6dd4559bfb223ff47,9.000675078332419
772cda1ff1c7962c490cda1e7553ae76,9.88218383177578
772f0a1940484b82bef63ef54fe6c32f,9.996580066471704
77343dcfc4fbddcbc09a1250b6423336,9.370146890422463
77354361a4f8f73a60bf70666938e67a,10.236693872847365
773eae120a3ad65034c71738b10d4e7f,9.446792549438737
77425bdf5fa1d7361b0302675e2368c8,7.71778378237177
774bc15846283409f93aa283c408230c,8.477037732745702
774fe4f636c4d6369407d477e0505884,9.603047862501178
77513fee42e34ee428fb58ba517bd421,7.962110103661804
77524379ec4c218ef98ab8f70d5c3a20,8.16676964764809
77531e9414e17d3e173d6360ab4d6e06,10.260696149310988
7754cbd0333dec464bed6fbdf1c50b60,9.127093287435068
77558b7218accc6e9d2744dd9dbfa7ab,9.47311157074781
775b0a0824b8f688f2d3c642c580475f,5.440618505326213
7763758b4a70ba91deb63ab102cc14e7,8.762701353598596
776a7b0e28aa242ff36e0b559b305394,9.740326429949624
776c4855207af5062a472b7357b2c2bb,7.767008206584341
777362d3dca29f121f84a291da13dde3,5.4666271567567355
7773c5396d18ee1fe1687b980118813b,8.202125454096164
777496020920577a0504931535f9f809,8.920941278457594
7775f0c7039df80948089a671dae0dab,9.012266677057099
7776ab59881c3910015b28e8673d7278,7.833235501728888
7781bc543d4147f4b4e4cc01441c1bc5,6.051434050021059
778a9c3c360e7fbe725f78d842cd1305,9.566968670699731
778b0cc5149ff0a507193fb1355588a6,8.301683021401415
778eaa8417f723738ab8d141f6f36ea6,9.793615938485246
7791e73d6d4631e76ddd752a6b4a15df,7.546064533778823
779309cb508c53b3d136da51392e483c,9.315087361110114
7794615eac9d0a7abb97f71d632a254f,6.824398644160645
7796e955ff491a355e431738a8e12d51,8.26003639590556
7799062ef667107d48092a3ed8e160a0,8.907326026497735
77a7bc868ad23eaa9a8421b8c28fd214,6.579563735785344
77a86247b81bac2b342e9dec0db5ff63,9.541776387953075
77a9228f63fd29f4f52c7396192f76a3,8.420398081091061
77ad5e0bdfa74c3bf81336587681e9a5,9.091658991297766
77aed69a76af9aba0ba49734fd3fc2c1,6.184593851645186
77b0feb1011ae50259304615c873cbe7,10.021573624891419
77b484946947733fdf30c21fe39c5a42,9.397174851403038
77b6d2d118d5465ba5a49e1764533990,7.651089156814505
77be2344fea9bfe53f262c9553909d03,8.829822422999191
77c94cf8d0ec85bc40452463fb5078da,6.886621759831787
77ca6f7008256327c07fe3f5558574d8,8.850734559248556
77cf2f8fa6be698f23a6e421b06244f5,9.280648042653732
77cf9a2381c5bbde71916beb32f46fb9,5.729578099052821
77d8f660d9f521790612892406087a23,9.222619534225991
77d93e9f76a65d18cb923c7459f4a297,8.846737123188237
77da4a63d7af18aed18c505b8df65d13,7.09515324084118
77db700985ef6e8342358c1aba68653a,9.505591721506514
77de683459bea6f6f0fb2898206e8d50,4.399001139266973
77df343dbccc590c303d1f8a7c91b7e5,9.504171611400007
77e562c9409da67b1d644ac9b9744d3b,6.8549656992199655
77e709b6237baf8deed970d69797fffe,8.382656909642908
77e71ae449d297ee9b190bd07b29eccb,8.013045362810102
77eb410f721768f2a56164a4024cddf8,9.648941919546735
77ed69ea172f1c8f3ebcf04f57bd0a1a,7.296341356141826
77efddd50972a2b470614bed8c279a85,5.635549226660233
77f05cda2d31ca8ec06e5a3ae2b49506,9.847806119512192
77f94f2fcc02a0d6b8358cce57730acc,10.05774039744069
77fa2cbeea8d7497348a66602c9314a1,8.289242442571343
77fbdf780d3faa8c9488b8ab79cbda6f,9.31158057016697
78004f4e4f74f10b2191ad06d8b632b8,8.445461915492844
780052475793784b683488230dd4a8fa,9.419432549452672
78006df60f7f76879589306d0b77f32a,7.768825483865457
78034394c27076b1de899a3f436af217,7.803003855729411
7807d5314cd88d797a43123dabd73337,7.604151871819628
780816189d180a93b8419fae2d4bb467,8.748876464733092
780a4f4747c99372ce844fb139b8524b,6.6261590768459815
780baef675efe949554420a8f7221d2e,8.738625510020478
780bf4fd021e5d1476a9f4e17d979b79,5.817133595231235
780c06b567ee84ecc0ea6e125908fe24,8.693050381369329
780cac27c27f5ec9ca80431bdc4732ad,5.853462206819083
780e0ab05844dc790b0a4b5fc2d594b8,9.294768325948258
7810c17e338da85e0209ed51d419d14e,8.916745486576712
7812621d88a287c2504f5d0dd9281a30,8.501110123659306
7816d5ad1ac40ea33ecd616d0f181210,9.29777966094121
7819232537a1e16a93628cfa784edb2b,7.267614211439339
782540e89febf288727a5a32b9375776,6.597574522110618
782616bbfa2c3cee0d8d4dc406dab135,8.383254093757925
78266e8fd6880a2d2cf30011c378bfc1,9.276822039364992
78268edd100d019cbd3047def7e280d0,8.911177595356179
782c831abfd5b65dfdd9b8ee85901a26,8.682272344410906
7833b7e8109be1d89c62bc7bfadc2e86,8.156283887002845
783511a379620ec8640d0aade1f7c8b9,6.68927221620917
7838bde0dfd7de4ecd97e8fc6a59f12c,7.492548679460002
784129063ad9adedecc4b37bc56d6604,6.883326610255468
784b4dc04acf2f1a03f3af19dd23400c,6.500609094174759
784b8340fd8a703aa279a6c16c37212d,9.765324430330462
784dc634fd802432daff25904a1caa90,9.622207720327971
78564053b69721b756e3c5bd4b48b8a4,7.459837004148776
7856a10d2a893e93d25e7138c4f12c2c,8.544173003958393
7857f32d5591b4c2174b54ea2baf8dda,9.893887003795653
78587825ca4821fada0a9651eecefe36,6.232130123152592
7859332937778d2c13b4e22b89d29eb8,9.907251664216599
7859792a2443061f9efbce92d2f8309c,8.576604286761158
785b9148fc7946e060dc7f6cc9987a85,7.046496788738704
785e4cc3d62d54471e4b5847376fa57e,7.547560569107017
786780b8b107971c9a00a76f58d4b088,9.473021540542142
7868b0e41b4b2cc45530505517b0909a,10.272595513721514
786ef37dafb2650a880632cbad35a89f,5.696390220487896
787126227ddf6b69aeda276ebddffc8d,9.565046225466471
78713b3242b4682f7085a57af91099d7,6.815370411725766
78762ed060514c9842dca512cb490301,8.934560562714639
787926958e9fbed71c631a837403cc4a,8.958911416649636
787b388ff5e1618ca3140d240fc3d4ad,8.82458349589768
787ec82491699456c46016ab5bf0c39a,6.39572843133824
788048b4fcea1d98825479d6294d0a4a,9.40231660014588
788179ead01406cdd84980cc210a6af9,8.493192171540231
788542a8116f731cee8077910705afdc,8.477175794609703
78865eb5b909af43909877dd4070f4f9,6.652769034484101
7887f0b191aa81282623c1729eac7ede,9.997168315184298
788823dac16c653b605e88285588bd7f,8.869060959737258
788907b27d4e14ecf3eb77a97ebbc588,6.27489991407491
788f1a9f08e83d9c7efa10d50a78c006,10.268499004272211
7896452e4eb28122689ec7e17b19ae66,9.228916601531347
7896e79bbbe98e59a694c28c52bf60b1,9.350459127551083
789e9250dbcb93f387a2217a2ab3e05f,6.288465207294757
78a10af50d2303009b0478930f9382c8,9.551909759403111
78a5234a4d4cc6ca18c6d569876395fd,10.044707563707014
